,id,uid,slug,abbreviation,displayName,shortDisplayName,name,nickname,location,color,alternateColor,isActive,isAllStar,logos,team_name,group_id,parent_group_id,conference_name,logo,stadium,city,state,team,conference,capacity,built,expanded,div,latitude,longitude
420,2657,s:20~l:23~t:2657,tuskegee-golden-tigers,TUS,Tuskegee Golden Tigers,Tuskegee,Golden Tigers,Tuskegee,Tuskegee,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2657.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2657.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Tuskegee Golden Tigers,136,57.0,SIAC,,,,,,,,,,,,
421,9,s:20~l:23~t:9,arizona-state-sun-devils,ASU,Arizona State Sun Devils,Arizona St,Sun Devils,Arizona St,Arizona State,8e0c3a,ffc72c,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/9.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/9.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Arizona State Sun Devils,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,Sun Devil Stadium Frank Kush Field,Tempe,AZ,Arizona State,Big 12,71706.0,1958.0,1998,fbs,33.426364,-111.932616
422,12,s:20~l:23~t:12,arizona-wildcats,ARIZ,Arizona Wildcats,Arizona,Wildcats,Arizona,Arizona,0c234b,ab0520,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/12.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/12.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Arizona Wildcats,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,Arizona Stadium,Tucson,AZ,Arizona,Big 12,51811.0,1928.0,1988,fbs,32.228340232071496,-110.94903945922852
423,252,s:20~l:23~t:252,byu-cougars,BYU,BYU Cougars,BYU,Cougars,BYU,BYU,003da5,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/252.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/252.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",BYU Cougars,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,LaVell Edwards Stadium,Provo,UT,BYU,Independent,63725.0,1964.0,1982,fbs,40.25748799746312,-111.65443897247314
424,239,s:20~l:23~t:239,baylor-bears,BAY,Baylor Bears,Baylor,Bears,Baylor,Baylor,154734,ffb81c,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/239.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/239.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Baylor Bears,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,McLane Stadium,Waco,TX,Baylor,Big 12,45140.0,2014.0,,fbs,31.55866263551169,-97.11560010910034
425,2132,s:20~l:23~t:2132,cincinnati-bearcats,CIN,Cincinnati Bearcats,Cincinnati,Bearcats,Cincinnati,Cincinnati,000000,717073,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2132.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2132.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Cincinnati Bearcats,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,Nippert Stadium,Cincinnati,OH,Cincinnati,American,40000.0,1924.0,2015,fbs,39.13128425273405,-84.51626143741578
426,38,s:20~l:23~t:38,colorado-buffaloes,COLO,Colorado Buffaloes,Colorado,Buffaloes,Colorado,Colorado,000000,cfb87c,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/38.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/38.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Colorado Buffaloes,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,Folsom Field,Boulder,CO,Colorado,Big 12,50183.0,1924.0,2003,fbs,40.00939837446321,-105.26688694953918
427,248,s:20~l:23~t:248,houston-cougars,HOU,Houston Cougars,Houston,Cougars,Houston,Houston,c92a39,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/248.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/248.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Houston Cougars,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,TDECU Stadium,Houston,TX,Houston,American,40000.0,2014.0,,fbs,29.721767963293527,-95.34909841095214
428,66,s:20~l:23~t:66,iowa-state-cyclones,ISU,Iowa State Cyclones,Iowa State,Cyclones,Iowa State,Iowa State,822433,fdca2f,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/66.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/66.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Iowa State Cyclones,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,Jack Trice Stadium,Ames,IA,Iowa State,Big 12,61500.0,1975.0,2015,fbs,42.01400541108485,-93.6358094215393
429,2305,s:20~l:23~t:2305,kansas-jayhawks,KU,Kansas Jayhawks,Kansas,Jayhawks,Kansas,Kansas,0051ba,e8000d,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2305.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2305.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Kansas Jayhawks,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,Memorial Stadium,Lawrence,KS,Kansas,Big 12,50071.0,1921.0,1999,fbs,38.96294598898537,-95.2463150024414
430,2306,s:20~l:23~t:2306,kansas-state-wildcats,KSU,Kansas State Wildcats,Kansas St,Wildcats,Kansas St,Kansas State,3c0969,e2e3e4,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2306.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2306.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Kansas State Wildcats,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,Bill Snyder Family Football Stadium,Manhattan,KS,Kansas State,Big 12,50000.0,1968.0,2005,fbs,39.20186361814248,-96.59379243850708
431,197,s:20~l:23~t:197,oklahoma-state-cowboys,OKST,Oklahoma State Cowboys,Oklahoma St,Cowboys,Oklahoma St,Oklahoma State,000000,dddddd,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/197.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/197.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Oklahoma State Cowboys,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,Boone Pickens Stadium,Stillwater,OK,Oklahoma State,Big 12,60218.0,1919.0,2005,fbs,36.12570866235855,-97.06650495529176
432,2628,s:20~l:23~t:2628,tcu-horned-frogs,TCU,TCU Horned Frogs,TCU,Horned Frogs,TCU,TCU,4d1979,f1f2f3,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2628.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2628.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",TCU Horned Frogs,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,Amon G. Carter Stadium,Fort Worth,TX,TCU,Big 12,45000.0,1929.0,2012,fbs,32.70991596942349,-97.36799597740172
433,2641,s:20~l:23~t:2641,texas-tech-red-raiders,TTU,Texas Tech Red Raiders,Texas Tech,Red Raiders,Texas Tech,Texas Tech,000000,da291c,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2641.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2641.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Texas Tech Red Raiders,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,Jones AT&T Stadium,Lubbock,TX,Texas Tech,Big 12,60862.0,1947.0,2013,fbs,33.59102829801104,-101.87293767929076
434,2116,s:20~l:23~t:2116,ucf-knights,UCF,UCF Knights,UCF,Knights,UCF,UCF,000000,b4a269,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2116.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2116.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",UCF Knights,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,Bright House Networks Stadium,Orlando,FL,UCF,American,45323.0,2007.0,,fbs,28.607958859227068,-81.1929988861084
435,254,s:20~l:23~t:254,utah-utes,UTAH,Utah Utes,Utah,Utes,Utah,Utah,ea002a,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/254.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/254.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Utah Utes,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,Rice-Eccles Stadium,Salt Lake City,UT,Utah,Big 12,45017.0,1998.0,1998,fbs,40.75994782004573,-111.84882402420044
436,277,s:20~l:23~t:277,west-virginia-mountaineers,WVU,West Virginia Mountaineers,West Virginia,Mountaineers,West Virginia,West Virginia,002855,eaaa00,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/277.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/277.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",West Virginia Mountaineers,4,80.0,Big 12 Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/big_12.png,Mountaineer Field at Milan Puskar Stadium,Morgantown,WV,West Virginia,Big 12,60000.0,1980.0,2004,fbs,39.65221992482815,-79.9551753012939
437,349,s:20~l:23~t:349,army-black-knights,ARMY,Army Black Knights,Army,Black Knights,Army,Army,ce9c00,231f20,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/349.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/349.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Army Black Knights,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,Michie Stadium,West Point,NY,Army,Independent,38000.0,1924.0,2001,fbs,41.38708043477422,-73.96408081054688
438,2429,s:20~l:23~t:2429,charlotte-49ers,CLT,Charlotte 49ers,Charlotte,49ers,Charlotte,Charlotte,ffffff,cfab7a,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2429.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2429.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Charlotte 49ers,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,Jerry Richardson Stadium,Charlotte,NC,Charlotte,C-USA,15314.0,2013.0,,fbs,35.31028067616406,-80.74049377106525
439,151,s:20~l:23~t:151,east-carolina-pirates,ECU,East Carolina Pirates,East Carolina,Pirates,East Carolina,East Carolina,4b1869,f0907b,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/151.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/151.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",East Carolina Pirates,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,Dowdy–Ficklen Stadium,Greenville,NC,East Carolina,American,50000.0,1963.0,2010,fbs,35.59642579698931,-77.36522912979126
440,2226,s:20~l:23~t:2226,florida-atlantic-owls,FAU,Florida Atlantic Owls,FAU,Owls,FAU,Florida Atlantic,00447c,d31245,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2226.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2226.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Florida Atlantic Owls,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,FAU Stadium,Boca Raton,FL,Florida Atlantic,C-USA,30000.0,2011.0,,fbs,26.3754535636523,-80.10168313980103
441,235,s:20~l:23~t:235,memphis-tigers,MEM,Memphis Tigers,Memphis,Tigers,Memphis,Memphis,004991,8e908f,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/235.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/235.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Memphis Tigers,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,Liberty Bowl Memorial Stadium,Memphis,TN,Memphis,American,62380.0,1965.0,1987,fbs,35.120856917268995,-89.97805741128388
442,2426,s:20~l:23~t:2426,navy-midshipmen,NAVY,Navy Midshipmen,Navy,Midshipmen,Navy,Navy,00225b,b5a67c,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2426.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2426.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Navy Midshipmen,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,Navy–Marine Corps Memorial Stadium,Annapolis,MD,Navy,American,34000.0,1959.0,2005,fbs,38.98483263543365,-76.5071153640747
443,249,s:20~l:23~t:249,north-texas-mean-green,UNT,North Texas Mean Green,North Texas,Mean Green,North Texas,North Texas,ffffff,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/249.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/249.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",North Texas Mean Green,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,Apogee Stadium,Denton,TX,North Texas,C-USA,30850.0,2011.0,,fbs,33.20393508408917,-97.15922355651855
444,242,s:20~l:23~t:242,rice-owls,RICE,Rice Owls,Rice,Owls,Rice,Rice,d1d5d8,003d7d,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/242.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/242.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Rice Owls,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,Rice Stadium,Houston,TX,Rice,C-USA,47000.0,1950.0,,fbs,29.71623402909437,-95.40926456451416
445,58,s:20~l:23~t:58,south-florida-bulls,USF,South Florida Bulls,South Florida,Bulls,South Florida,South Florida,004A36,231f20,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/58.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/58.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",South Florida Bulls,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,,,,,,,,,,,
446,218,s:20~l:23~t:218,temple-owls,TEM,Temple Owls,Temple,Owls,Temple,Temple,A80532,a7a9ac,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/218.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/218.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Temple Owls,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,Lincoln Financial Field,Philadelphia,PA,Temple,American,68532.0,2003.0,,fbs,39.900748900488125,-75.16749143600464
447,2655,s:20~l:23~t:2655,tulane-green-wave,TULN,Tulane Green Wave,Tulane,Green Wave,Tulane,Tulane,006547,468ac9,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2655.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2655.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Tulane Green Wave,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,Benson Field at Yulman Stadium,New Orleans,LA,Tulane,American,30000.0,2014.0,,fbs,29.945898112528432,-90.11519112306328
448,202,s:20~l:23~t:202,tulsa-golden-hurricane,TLSA,Tulsa Golden Hurricane,Tulsa,Golden Hurricane,Tulsa,Tulsa,003595,d0b787,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/202.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/202.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Tulsa Golden Hurricane,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,Skelly Field at H. A. Chapman Stadium,Tulsa,OK,Tulsa,American,35542.0,1930.0,2005,fbs,36.14886067519205,-95.943603515625
449,5,s:20~l:23~t:5,uab-blazers,UAB,UAB Blazers,UAB,Blazers,UAB,UAB,003b28,ffc845,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/5.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/5.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",UAB Blazers,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,,,,,,,,,,,
450,2636,s:20~l:23~t:2636,utsa-roadrunners,UTSA,UTSA Roadrunners,UTSA,Roadrunners,UTSA,UTSA,002A5C,f47321,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2636.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2636.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",UTSA Roadrunners,151,80.0,American Athletic Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/american.png,Alamodome,San Antonio,TX,UTSA,C-USA,65000.0,1993.0,,fbs,29.41693712868156,-98.47890257835388
451,2043,s:20~l:23~t:2043,augustana-university-sd-vikings,AUSD,Augustana University (SD) Vikings,Augustana (SD),Vikings,Augustana (SD),Augustana University (SD),000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2043.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2043.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Augustana University (SD) Vikings,129,57.0,Northern Sun,,,,,,,,,,,,
452,132,s:20~l:23~t:132,bemidji-state-beavers,BST,Bemidji State Beavers,Bemidji St,Beavers,Bemidji St,Bemidji State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/132.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/132.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Bemidji State Beavers,129,57.0,Northern Sun,,,,,,,,,,,,
453,3066,s:20~l:23~t:3066,concordia-university-st-paul-golden-bears,CON,Concordia University St Paul Golden Bears,Cncrdia SP,Golden Bears,Cncrdia SP,Concordia University St Paul,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/3066.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/3066.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Concordia-St. Paul Golden Bears,129,57.0,Northern Sun,,,,,,,,,,,,
454,134,s:20~l:23~t:134,minnesota-duluth-bulldogs,UMD,Minnesota Duluth Bulldogs,Minn Duluth,Bulldogs,Minn Duluth,Minnesota Duluth,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/134.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/134.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Minnesota Duluth Bulldogs,129,57.0,Northern Sun,,,,,,,,,,,,
455,2364,s:20~l:23~t:2364,minnesota-state-mankato-mavericks,MNST,Minnesota State Mankato Mavericks,Minnesota St,Mavericks,Minnesota St,Minnesota State Mankato,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2364.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2364.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Minnesota State Mankato Mavericks,129,57.0,Northern Sun,,,,,,,,,,,,
